ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_JUNE,PAY_MAY,PAY_APRIL,PAY_MARCH,PAY_FEBRUARY,PAY_JANUARY,BILL_AMT_JUNE,BILL_AMT_MAY,BILL_AMT_APRIL,BILL_AMT_MARCH,BILL_AMT_FEBRUARY,BILL_AMT_JANUARY,PAY_AMT_JUNE,PAY_AMT_MAY,PAY_AMT_APRIL,PAY_AMT_MARCH,PAY_AMT_FEBRUARY,PAY_AMT_JANUARY
2355,280000.0,1,1,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26332,160000.0,2,1,1,32,0,0,0,0,0,0,111907.0,106109.0,89231.0,67134.0,55773.0,46485.0,3805.0,2993.0,2293.0,1838.0,1687.0,2735.0
11216,150000.0,1,1,2,37,2,2,2,2,2,2,36148.0,36858.0,35985.0,38687.0,37765.0,40352.0,1600.0,0.0,3300.0,0.0,3200.0,1700.0
2315,150000.0,2,2,2,27,0,0,0,0,0,0,143596.0,147891.0,147248.0,139846.0,142808.0,150770.0,6241.0,5000.0,4400.0,4500.0,9600.0,0.0
15368,120000.0,1,2,2,27,0,0,0,0,0,0,33474.0,29029.0,26523.0,20554.0,19348.0,17439.0,1789.0,2037.0,659.0,802.0,640.0,513.0
3448,20000.0,2,2,2,26,2,0,0,0,0,0,19366.0,19297.0,20023.0,19625.0,15188.0,0.0,1800.0,1500.0,500.0,500.0,0.0,0.0
12060,500000.0,1,1,1,39,0,0,0,0,0,0,133598.0,167378.0,171106.0,174500.0,137406.0,204975.0,54209.0,4607.0,4603.0,5224.0,207440.0,7509.0
11687,50000.0,2,2,2,30,0,0,0,0,0,0,49129.0,49102.0,49049.0,41876.0,29158.0,29493.0,1833.0,1804.0,1494.0,1031.0,1062.0,1092.0
28344,160000.0,2,1,2,29,0,0,0,0,0,2,157067.0,155760.0,153047.0,122831.0,124794.0,116746.0,5708.0,7424.0,4251.0,6010.0,5000.0,4000.0
2683,260000.0,1,3,2,48,0,0,0,0,0,0,266762.0,268508.0,266858.0,194413.0,189687.0,162473.0,11500.0,10000.0,5731.0,5654.0,5275.0,4000.0
26849,500000.0,1,1,2,32,-1,0,0,0,-1,-1,27318.0,46364.0,30327.0,16314.0,1151.0,3074.0,40019.0,16107.0,3325.0,1151.0,3074.0,4984.0
27326,450000.0,2,2,1,37,-1,-1,-1,-1,-1,-1,1212.0,791.0,2663.0,783.0,1730.0,-51443.0,1032.0,2663.0,783.0,1730.0,0.0,70803.0
24538,300000.0,2,2,1,31,0,0,0,0,0,0,89240.0,92016.0,92971.0,94817.0,96756.0,98325.0,4214.0,3377.0,3395.0,3468.0,3133.0,3307.0
16261,270000.0,2,1,2,28,1,2,0,0,0,0,118198.0,86065.0,77359.0,63243.0,51636.0,31407.0,0.0,10004.0,10000.0,10000.0,10000.0,5000.0
8809,200000.0,2,1,2,31,-1,2,2,-2,-2,-2,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7668,420000.0,2,3,2,25,1,2,0,0,0,0,72874.0,71035.0,57503.0,56467.0,53995.0,55304.0,0.0,2000.0,1892.0,1979.0,2226.0,23011.0
4835,140000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,700.0,700.0,700.0,3105.0,1259.0,700.0,700.0,700.0,3105.0,1259.0,700.0,700.0
13415,320000.0,2,3,1,51,-1,-1,-1,-1,-1,0,8391.0,2855.0,1021.0,953.0,868.0,872.0,2869.0,1026.0,957.0,868.0,4.0,954.0
27166,360000.0,2,1,1,27,-2,-2,-2,-2,-2,-2,2459.0,944.0,2037.0,989.0,2885.0,989.0,955.0,2043.0,992.0,2903.0,992.0,3153.0
29666,20000.0,2,3,2,50,0,0,0,0,0,0,16350.0,17382.0,18488.0,19179.0,19720.0,19822.0,1300.0,1400.0,1000.0,1000.0,626.0,300.0
28277,320000.0,2,1,2,30,-1,-1,-1,-2,-2,-1,1663.0,7025.0,1189.0,0.0,2701.0,2043.0,7025.0,1189.0,0.0,2701.0,2043.0,0.0
29357,90000.0,2,1,2,25,0,0,0,0,0,0,14550.0,15205.0,15523.0,15850.0,15849.0,17309.0,2000.0,2000.0,5000.0,2000.0,2000.0,5000.0
29167,260000.0,1,2,2,36,2,0,0,0,0,0,334214.0,310546.0,288566.0,291597.0,214353.0,216238.0,12000.0,11000.0,11000.0,8000.0,8500.0,8300.0
5311,280000.0,2,1,1,36,-1,2,-1,-1,-1,0,832.0,416.0,416.0,416.0,59211.0,416.0,0.0,416.0,416.0,59211.0,0.0,378.0
25369,280000.0,2,2,1,36,-2,-2,-2,-2,-2,-2,2874.0,2874.0,2874.0,2874.0,2874.0,2854.0,2888.0,2888.0,2888.0,2888.0,2868.0,7029.0
10035,260000.0,1,1,1,36,0,0,0,0,0,0,239206.0,212271.0,191813.0,193555.0,197090.0,200841.0,9029.0,9000.0,7100.0,7509.0,8000.0,6888.0
12676,100000.0,2,1,2,25,1,-1,-1,-1,-1,-2,0.0,3473.0,0.0,1012.0,0.0,0.0,3473.0,0.0,1012.0,0.0,0.0,0.0
5766,200000.0,2,2,1,29,0,0,0,0,0,0,74566.0,73700.0,73624.0,73928.0,72060.0,72393.0,3213.0,3304.0,3815.0,3004.0,3006.0,4012.0
3979,80000.0,2,2,2,25,0,0,0,0,0,0,78401.0,76930.0,77977.0,58469.0,58722.0,59770.0,3562.0,3112.0,2076.0,2279.0,2175.0,2300.0
11177,70000.0,2,2,1,38,0,0,0,0,0,0,40271.0,41126.0,21125.0,6197.0,4560.0,0.0,3000.0,7000.0,1100.0,1000.0,0.0,0.0
17960,280000.0,1,2,1,53,0,0,0,0,0,-1,278127.0,42518.0,31900.0,21342.0,11500.0,2000.0,1700.0,1500.0,1400.0,2000.0,2000.0,2900.0
26222,120000.0,2,2,2,27,0,0,0,0,0,0,15234.0,8247.0,9624.0,20129.0,10388.0,13316.0,1137.0,1514.0,1069.0,278.0,3000.0,0.0
27477,150000.0,2,1,2,29,0,0,0,0,0,0,94062.0,65825.0,64041.0,60948.0,51510.0,46917.0,3183.0,3023.0,2549.0,2000.0,2000.0,2000.0
29546,50000.0,2,2,3,52,0,0,0,0,0,0,50671.0,50525.0,38240.0,18443.0,20065.0,20296.0,1844.0,1292.0,804.0,5717.0,823.0,1299.0
10726,150000.0,1,2,2,35,-1,-1,-1,-1,-1,0,13059.0,11526.0,18301.0,15858.0,2744.0,2144.0,11526.0,18305.0,15861.0,2744.0,0.0,19682.0
8132,220000.0,2,2,2,29,0,0,0,0,0,0,131598.0,132727.0,135509.0,139774.0,141099.0,155763.0,4800.0,4920.0,6520.0,5120.0,17001.0,0.0
29311,290000.0,2,2,1,45,0,0,0,0,0,0,145023.0,115830.0,76453.0,59734.0,61238.0,63089.0,6000.0,4000.0,5500.0,2500.0,3000.0,3000.0
25840,20000.0,1,2,2,27,2,0,0,0,0,2,13747.0,15020.0,16059.0,16081.0,17423.0,17695.0,1500.0,1600.0,580.0,1600.0,700.0,0.0
18540,20000.0,1,1,1,30,1,2,2,2,2,0,6885.0,8627.0,8340.0,10044.0,9739.0,10571.0,2000.0,0.0,1855.0,0.0,1000.0,397.0
6338,50000.0,2,1,1,38,0,0,0,2,0,0,10379.0,11200.0,14568.0,14008.0,14827.0,19297.0,1000.0,3560.0,0.0,1000.0,4656.0,712.0
27061,180000.0,1,2,2,34,0,0,0,0,0,0,167604.0,162774.0,148961.0,78024.0,72989.0,75454.0,6949.0,6502.0,3022.0,3000.0,3022.0,2000.0
15256,70000.0,1,2,2,35,1,2,2,0,0,0,44193.0,46168.0,45166.0,36283.0,20861.0,21374.0,3000.0,102.0,2400.0,894.0,1000.0,1000.0
16830,60000.0,2,2,1,59,4,4,4,5,4,3,54506.0,56998.0,59111.0,59595.0,58079.0,56892.0,4000.0,3601.0,2000.0,0.0,0.0,0.0
29307,240000.0,1,1,1,38,-1,3,2,-1,-1,0,6333.0,3360.0,1291.0,2740.0,2241.0,1060.0,0.0,10.0,2740.0,2241.0,0.0,2731.0
8201,360000.0,2,1,1,26,-2,-2,-2,-2,-2,-2,1517.0,2742.0,2317.0,2482.0,1415.0,2095.0,2749.0,2322.0,2482.0,1417.0,2095.0,3228.0
14640,160000.0,1,1,1,51,2,0,0,0,2,2,150.0,1380.0,1481.0,2623.0,2457.0,4912.0,1230.0,1331.0,2473.0,0.0,2500.0,0.0
27258,290000.0,1,1,1,36,2,0,0,0,0,0,170953.0,170747.0,171002.0,170795.0,170795.0,171003.0,546.0,1002.0,795.0,795.0,1003.0,998.0
1294,80000.0,2,2,1,35,-1,-1,-1,-1,-1,0,2890.0,9796.0,13443.0,396.0,396.0,396.0,9796.0,13443.0,396.0,396.0,0.0,396.0
26200,210000.0,2,2,1,31,0,0,0,0,0,0,205243.0,209502.0,203831.0,178410.0,130619.0,115700.0,7736.0,7100.0,8300.0,4800.0,4396.0,4200.0
25985,80000.0,2,3,2,43,0,0,0,0,0,0,76594.0,78254.0,78401.0,49496.0,50562.0,45682.0,3100.0,3100.0,1669.0,1759.0,1700.0,3001.0
8876,120000.0,2,2,2,39,0,0,2,0,0,0,22033.0,24067.0,24372.0,24670.0,25617.0,26535.0,2400.0,1000.0,1000.0,1500.0,1500.0,1500.0
11858,150000.0,1,2,1,29,0,0,0,0,0,0,46625.0,66174.0,81085.0,75300.0,77276.0,64065.0,30151.0,40104.0,10013.0,5083.0,1819.0,4793.0
19973,250000.0,1,1,2,33,-2,-2,-2,-2,-2,-2,5017.0,22469.0,-29.0,-29.0,-29.0,-29.0,22581.0,0.0,0.0,0.0,0.0,5821.0
6720,20000.0,2,3,1,54,1,2,2,2,0,0,7189.0,6925.0,8402.0,9111.0,9802.0,10508.0,0.0,1600.0,1000.0,1000.0,866.0,0.0
7592,40000.0,1,1,2,26,0,0,0,0,2,2,6586.0,7618.0,8484.0,10333.0,10023.0,11258.0,1300.0,1150.0,2000.0,0.0,1400.0,0.0
6251,20000.0,1,2,1,38,1,2,2,2,2,2,9599.0,9296.0,11813.0,11327.0,12137.0,11799.0,0.0,2676.0,0.0,1000.0,0.0,582.0
17007,390000.0,2,2,2,35,0,0,0,0,0,0,42286.0,30038.0,27402.0,28352.0,28066.0,28215.0,2389.0,2414.0,2378.0,892.0,925.0,938.0
18854,150000.0,1,2,2,26,2,2,0,0,0,0,37594.0,30432.0,20346.0,19447.0,8420.0,8631.0,0.0,1150.0,664.0,500.0,500.0,1000.0
4772,140000.0,1,1,2,44,0,0,0,0,2,0,72763.0,75064.0,76892.0,79522.0,79623.0,80895.0,3905.0,4025.0,4924.0,2381.0,2926.0,3108.0
17839,130000.0,2,1,2,30,-1,-1,-1,-1,-1,0,1493.0,1492.0,1310.0,1310.0,2046.0,1574.0,1492.0,1310.0,1310.0,2046.0,574.0,1995.0
4707,210000.0,2,1,2,26,1,-1,2,0,0,-2,-12.0,488.0,488.0,488.0,-260.0,-506.0,500.0,0.0,0.0,0.0,0.0,0.0
16584,350000.0,2,2,1,35,-1,-1,2,-1,-1,-1,439.0,884.0,421.0,267.0,575.0,932.0,884.0,0.0,267.0,575.0,932.0,0.0
6300,30000.0,1,2,1,43,3,2,2,2,2,2,1700.0,2610.0,1914.0,2182.0,2000.0,2566.0,1100.0,0.0,300.0,0.0,600.0,0.0
24668,570000.0,1,1,2,33,0,0,0,0,0,-2,388897.0,253793.0,261176.0,266800.0,0.0,0.0,9083.0,11472.0,12000.0,0.0,0.0,0.0
16603,30000.0,1,2,2,31,0,0,0,0,0,0,26788.0,28352.0,86253.0,28351.0,28571.0,23400.0,2001.0,1600.0,600.0,1000.0,468.0,0.0
10938,160000.0,1,2,1,41,0,0,-2,-2,-2,-2,2524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26618,80000.0,2,2,2,32,-2,-2,-2,-2,-2,-2,3459.0,3789.0,3459.0,528.0,6918.0,0.0,3789.0,3459.0,528.0,6918.0,0.0,0.0
13130,50000.0,2,1,2,31,0,0,0,0,0,0,30291.0,31498.0,32205.0,32846.0,33535.0,34201.0,2000.0,1534.0,1175.0,1218.0,1224.0,1281.0
22168,50000.0,1,1,2,26,0,0,0,0,0,0,28408.0,29117.0,28764.0,28390.0,29443.0,29041.0,1477.0,1444.0,1100.0,1500.0,1100.0,967.0
9229,260000.0,2,2,1,34,0,0,0,0,0,0,135489.0,138509.0,138076.0,110044.0,111906.0,104073.0,5007.0,5003.0,5004.0,4052.0,4010.0,3835.0
9962,80000.0,2,1,2,38,0,0,0,0,0,0,77204.0,73940.0,47627.0,48482.0,49153.0,46995.0,2938.0,1853.0,1708.0,1824.0,1704.0,1641.0
11491,100000.0,2,2,1,28,0,0,0,0,0,0,95251.0,98226.0,98295.0,100406.0,100430.0,101392.0,5401.0,3576.0,3754.0,3806.0,3796.0,4000.0
14007,260000.0,1,2,2,44,0,0,0,0,0,0,36048.0,37157.0,38040.0,33882.0,34589.0,35397.0,1688.0,1571.0,1213.0,1253.0,1381.0,1166.0
4363,240000.0,1,1,2,30,-1,-1,-1,0,0,0,7744.0,7284.0,11234.0,15214.0,9107.0,5621.0,7305.0,11263.0,10018.0,21.0,3637.0,7008.0
16479,20000.0,1,2,2,21,0,0,0,-2,-2,-2,19030.0,19783.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0
14021,20000.0,2,2,1,29,0,0,0,2,3,3,14757.0,16196.0,17825.0,20234.0,20510.0,19897.0,2000.0,2200.0,3000.0,900.0,0.0,500.0
8060,60000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,0.0,-108.0,-216.0,-324.0,-432.0,-540.0,108.0,108.0,108.0,108.0,108.0,0.0
25177,150000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,116.0,0.0,1500.0,0.0,0.0,116.0,0.0,1500.0,0.0
9605,330000.0,2,2,1,51,0,0,0,2,0,0,208263.0,200865.0,194176.0,184986.0,173688.0,164579.0,10000.0,10500.0,8000.0,6000.0,6000.0,6000.0
22233,120000.0,2,2,2,30,0,0,0,2,2,0,98546.0,100675.0,104347.0,108258.0,104972.0,104638.0,5600.0,6800.0,7300.0,0.0,4600.0,3400.0
27158,130000.0,1,1,2,32,-1,-1,-1,-2,-2,-1,32236.0,41510.0,-1523.0,-1523.0,-1523.0,48477.0,10000.0,0.0,0.0,0.0,50000.0,5000.0
4029,20000.0,2,2,1,24,0,0,0,-1,-1,-1,16393.0,8118.0,5463.0,1379.0,2668.0,390.0,1688.0,1463.0,1379.0,2668.0,390.0,390.0
15202,150000.0,1,2,1,35,-1,-1,-1,-1,-1,-1,4030.0,592.0,2483.0,4556.0,1606.0,2047.0,593.0,2490.0,4573.0,1610.0,2053.0,4349.0
14596,50000.0,2,3,1,24,0,0,0,0,0,0,48789.0,49755.0,49551.0,49800.0,20000.0,0.0,1775.0,2221.0,1470.0,400.0,0.0,0.0
10712,300000.0,1,1,1,34,0,0,0,0,0,0,66176.0,68108.0,70306.0,99217.0,142188.0,145013.0,3000.0,3500.0,30049.0,50000.0,5200.0,5000.0
2475,210000.0,2,5,2,29,0,0,0,0,0,0,43933.0,45197.0,46468.0,47394.0,48604.0,49669.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0
20615,360000.0,2,1,1,27,-2,-2,-2,-2,-2,-2,0.0,0.0,7365.0,0.0,0.0,0.0,0.0,7365.0,0.0,0.0,0.0,8665.0
9874,230000.0,2,2,1,43,2,2,2,0,0,0,222819.0,232264.0,227054.0,196356.0,199525.0,201836.0,14300.0,158.0,7100.0,7400.0,7500.0,7820.0
15200,270000.0,1,1,1,41,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,571.0,7711.0,571.0,316.0,316.0,571.0,7711.0,571.0,571.0
8869,130000.0,1,2,2,30,0,0,0,0,-1,0,70142.0,10724.0,3995.0,7556.0,125682.0,128453.0,1100.0,2000.0,5000.0,128000.0,4700.0,4600.0
8709,120000.0,2,1,1,34,-2,-2,-2,-2,-2,-2,3755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8482,330000.0,2,1,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6376,20000.0,2,2,1,29,1,2,2,2,2,2,12186.0,11700.0,13474.0,13006.0,13743.0,11167.0,0.0,2000.0,0.0,1055.0,0.0,215.0
12780,200000.0,1,2,2,26,1,2,2,2,2,2,58050.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0
29868,200000.0,2,3,1,53,0,0,0,2,0,0,88895.0,79074.0,47318.0,21594.0,19067.0,13814.0,2600.0,3224.0,0.0,8000.0,8000.0,8000.0
24104,70000.0,1,2,2,55,0,0,0,0,0,0,31081.0,23839.0,24717.0,19754.0,22032.0,25070.0,1474.0,1352.0,3722.0,2500.0,3292.0,663.0
20115,50000.0,2,2,1,44,0,0,0,0,0,0,50496.0,47955.0,48751.0,37140.0,19535.0,19492.0,2007.0,10109.0,1514.0,1000.0,1000.0,1000.0
24513,160000.0,1,3,1,46,2,2,0,0,0,0,168501.0,160421.0,157661.0,73322.0,57835.0,41842.0,0.0,6322.0,2275.0,2343.0,3069.0,77005.0
1364,260000.0,2,1,2,36,-2,-2,-2,-2,-1,-1,1891.0,2438.0,2280.0,746.0,1989.0,1668.0,2637.0,2280.0,746.0,1989.0,1668.0,2605.0
2648,210000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,19959.0,1592.0,-2.0,560.0,6190.0,243.0,1603.0,0.0,562.0,6196.0,243.0,4061.0
211,210000.0,1,2,2,41,0,0,0,2,0,0,114953.0,88428.0,96993.0,94537.0,97968.0,100387.0,5000.0,10000.0,0.0,5000.0,4000.0,5000.0
11659,180000.0,1,2,2,26,0,0,0,0,0,0,93169.0,58983.0,60506.0,58458.0,60770.0,61628.0,4500.0,4000.0,4000.0,4000.0,4000.0,4000.0
28154,220000.0,1,3,1,48,-2,-2,-1,0,0,0,0.0,0.0,2128.0,4071.0,5640.0,7078.0,0.0,2128.0,2000.0,2000.0,2000.0,1500.0
14281,50000.0,2,3,2,34,0,0,0,0,0,0,51037.0,47669.0,48940.0,50545.0,29523.0,28960.0,2100.0,2329.0,2943.0,990.0,1168.0,975.0
14992,150000.0,1,1,1,36,-2,-2,-2,-2,-2,-2,2750.0,2424.0,27498.0,1213.0,26636.0,2547.0,2424.0,27498.0,1213.0,26636.0,2704.0,1800.0
3105,80000.0,2,2,2,43,0,0,0,0,0,0,77479.0,77057.0,78102.0,58501.0,51042.0,19036.0,3631.0,3177.0,2600.0,3000.0,1691.0,695.0
26219,100000.0,1,3,1,56,0,0,0,0,0,0,10882.0,11952.0,13047.0,13330.0,14112.0,14477.0,1250.0,1300.0,500.0,1000.0,600.0,600.0
15041,30000.0,1,5,2,24,0,0,0,0,2,2,21652.0,22656.0,23804.0,25668.0,24887.0,0.0,1369.0,1517.0,2381.0,0.0,0.0,0.0
2012,80000.0,1,1,2,31,-1,-1,0,0,0,0,17873.0,65585.0,64047.0,48107.0,48620.0,45280.0,65592.0,2051.0,2002.0,2013.0,2004.0,2000.0
13804,90000.0,1,2,2,30,-1,-1,-1,-1,-1,-1,2629.0,1076.0,1613.0,993.0,7881.0,1516.0,1079.0,1617.0,996.0,7904.0,1521.0,413.0
642,200000.0,1,1,2,28,-1,2,2,-2,-2,-2,2006.0,1823.0,-2.0,-2.0,-90.0,-90.0,0.0,27.0,88.0,0.0,0.0,0.0
18791,20000.0,2,1,2,23,-1,0,0,0,0,0,19364.0,19082.0,19286.0,19637.0,18826.0,19522.0,1358.0,1321.0,1400.0,1000.0,1000.0,2583.0
21671,10000.0,2,3,2,50,3,2,2,2,2,2,600.0,600.0,600.0,600.0,600.0,2050.0,0.0,0.0,0.0,0.0,1450.0,0.0
16165,150000.0,2,1,1,49,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,12200.0,16961.0,3000.0,0.0,0.0,12200.0,16961.0,3000.0,493.0
28691,120000.0,2,3,1,40,0,0,0,0,0,0,97886.0,74638.0,70864.0,64193.0,61733.0,59717.0,3003.0,2823.0,2514.0,1732.0,1756.0,1689.0
13163,160000.0,2,2,2,25,-1,-1,-1,0,-1,-1,227.0,0.0,354.0,355.0,47.0,605.0,861.0,354.0,1.0,48.0,906.0,0.0
24124,110000.0,2,2,2,23,0,0,0,0,-1,0,1877.0,2507.0,1320.0,1270.0,63697.0,51866.0,1000.0,1000.0,100.0,63697.0,2427.0,2050.0
25648,50000.0,2,1,1,25,0,0,0,0,2,0,11324.0,11811.0,13008.0,12540.0,10746.0,8482.0,1500.0,1433.0,1465.0,0.0,500.0,1000.0
2285,130000.0,2,3,2,24,2,2,3,2,2,2,49583.0,53275.0,51960.0,49723.0,47120.0,46188.0,5100.0,0.0,0.0,4500.0,0.0,1500.0
1882,130000.0,2,1,1,32,2,2,2,2,2,2,114227.0,115922.0,117545.0,114168.0,121621.0,124168.0,5000.0,5000.0,0.0,9500.0,4700.0,0.0
27400,200000.0,1,2,1,40,0,0,-1,0,0,0,1296.0,2035.0,120921.0,126429.0,85500.0,81305.0,2564.0,124500.0,8000.0,3500.0,4000.0,3000.0
2481,110000.0,1,2,1,48,0,0,0,0,0,0,107767.0,108561.0,108895.0,78194.0,76385.0,76858.0,5700.0,5000.0,2700.0,2901.0,3000.0,3000.0
20821,380000.0,1,1,1,37,-1,-1,-1,-1,-1,-1,15019.0,4162.0,2107.0,0.0,1630.0,0.0,4472.0,2107.0,0.0,1630.0,0.0,0.0
12296,200000.0,2,1,1,47,-1,-1,-1,-1,-1,-1,935.0,1418.0,-2.0,120.0,150.0,928.0,1418.0,0.0,122.0,300.0,928.0,464.0
11003,140000.0,2,2,1,37,0,0,0,0,0,0,137545.0,136820.0,128445.0,125049.0,119402.0,123055.0,6206.0,6100.0,6330.0,4400.0,8700.0,0.0
24904,20000.0,1,2,2,25,0,0,0,0,0,0,13429.0,14502.0,15564.0,16600.0,17025.0,17381.0,1300.0,1300.0,1300.0,700.0,630.0,650.0
3701,20000.0,1,2,1,46,1,2,0,0,0,-2,19866.0,19257.0,18901.0,18210.0,0.0,0.0,0.0,1200.0,9.0,1000.0,0.0,0.0
7263,150000.0,2,1,2,28,1,-1,-1,-2,-2,-1,0.0,382.0,0.0,0.0,0.0,904.0,382.0,0.0,0.0,0.0,904.0,0.0
6586,310000.0,1,2,1,36,0,0,0,0,0,0,52191.0,36758.0,29180.0,22426.0,18592.0,14976.0,3012.0,5000.0,2000.0,5000.0,5000.0,3000.0
24971,110000.0,2,1,1,52,-1,-1,-2,-1,-1,-2,1865.0,0.0,0.0,1930.0,-170.0,-170.0,0.0,0.0,1930.0,0.0,0.0,0.0
19974,30000.0,2,1,2,26,0,0,0,0,0,-1,9417.0,4638.0,3617.0,3787.0,4820.0,914.0,3150.0,1000.0,1200.0,2000.0,914.0,7311.0
8217,130000.0,1,1,2,37,0,0,0,0,0,0,109383.0,106149.0,44841.0,45451.0,46564.0,47516.0,5300.0,1700.0,1300.0,1500.0,1500.0,1400.0
7035,470000.0,2,2,2,33,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,779.0,0.0,0.0,0.0,0.0,779.0,0.0,0.0
24289,420000.0,1,1,1,43,-2,-2,-2,-2,-2,-2,3542.0,2967.0,2977.0,2987.0,3624.0,3165.0,3010.0,3035.0,3029.0,3637.0,3222.0,3025.0
7889,150000.0,1,2,1,34,0,0,2,2,2,2,122375.0,132631.0,129099.0,136717.0,133030.0,141193.0,12300.0,0.0,11300.0,0.0,10500.0,5200.0
25067,220000.0,1,1,2,31,0,0,0,0,0,0,163148.0,158197.0,158956.0,157953.0,157098.0,157099.0,5725.0,5971.0,5846.0,5887.0,5802.0,5895.0
25200,100000.0,2,2,2,29,0,0,0,0,0,0,61383.0,49560.0,40183.0,61820.0,8322.0,6182.0,1908.0,2000.0,1000.0,2000.0,3000.0,5000.0
15417,200000.0,1,3,1,33,-1,-1,-1,-1,-1,0,5868.0,8654.0,3408.0,12019.0,22169.0,7416.0,8697.0,3439.0,12079.0,22219.0,185.0,12019.0
26129,50000.0,1,2,2,32,-1,-1,2,0,0,-1,1473.0,5486.0,3787.0,3246.0,1473.0,390.0,5486.0,0.0,1000.0,0.0,390.0,1090.0
28408,150000.0,2,2,1,29,2,2,2,2,2,2,99986.0,103662.0,103978.0,105272.0,106437.0,109108.0,6800.0,3500.0,4500.0,3000.0,4600.0,2500.0
12205,50000.0,1,3,2,30,0,0,0,0,-1,-1,9610.0,9132.0,8681.0,8039.0,4952.0,390.0,1147.0,1169.0,1000.0,4986.0,390.0,390.0
32,500000.0,1,2,1,33,-1,-1,0,-1,0,0,680.0,1094.0,1508.0,1862.0,3676.0,4961.0,1101.0,1100.0,2103.0,2500.0,2000.0,2000.0
16604,330000.0,2,1,2,24,0,0,0,0,0,0,341499.0,334929.0,317997.0,274132.0,267622.0,261246.0,12500.0,10882.0,9902.0,10000.0,10000.0,17629.0
14906,130000.0,2,2,2,37,0,0,0,0,0,0,81731.0,84383.0,87518.0,89360.0,90481.0,92858.0,4000.0,4500.0,4190.0,3500.0,4000.0,4000.0
12229,150000.0,2,2,1,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19813,410000.0,1,2,1,36,-2,-2,-2,-2,-1,-1,3827.0,9921.0,28961.0,2954.0,9942.0,2628.0,10534.0,29750.0,3483.0,10470.0,2636.0,122005.0
26469,350000.0,2,2,1,43,-2,-2,-2,-2,-2,-1,2124.0,3027.0,2448.0,4590.0,0.0,430.0,3048.0,2460.0,4616.0,0.0,430.0,430.0
12590,50000.0,1,3,2,26,0,0,0,0,0,0,49006.0,48814.0,49180.0,44941.0,20056.0,19783.0,2000.0,2000.0,2005.0,700.0,856.0,1000.0
27219,380000.0,2,2,1,33,1,-1,-1,-1,-1,0,0.0,73.0,32510.0,474.0,25877.0,45038.0,73.0,32789.0,474.0,25877.0,20000.0,10000.0
17734,50000.0,2,2,2,25,0,0,0,0,0,2,51461.0,51179.0,50628.0,50154.0,53936.0,51459.0,2000.0,1771.0,1770.0,6038.0,0.0,2112.0
5609,360000.0,2,3,1,43,-2,-2,-1,-1,-2,-2,4392.0,0.0,2050.0,754.0,0.0,0.0,0.0,2050.0,754.0,0.0,0.0,1738.0
6816,180000.0,1,1,2,35,-1,-1,-1,-1,-1,-1,326.0,326.0,10726.0,24104.0,326.0,326.0,326.0,10726.0,24104.0,326.0,326.0,326.0
360,240000.0,1,1,2,34,-1,-1,-1,-1,-1,-1,21027.0,27568.0,9166.0,6855.0,8089.0,9052.0,27994.0,9212.0,6949.0,8134.0,10043.0,28012.0
5052,100000.0,1,1,1,51,2,2,2,2,2,2,87603.0,93461.0,95022.0,95972.0,98283.0,97819.0,8200.0,4000.0,3400.0,4000.0,1600.0,2000.0
24751,260000.0,2,5,1,33,0,-1,-1,0,0,0,3140.0,2740.0,107139.0,105188.0,104418.0,106990.0,2740.0,107139.0,4000.0,4000.0,4696.0,5000.0
23851,50000.0,1,3,1,45,0,-1,-1,-2,-2,-2,5339.0,1189.0,0.0,0.0,0.0,0.0,1189.0,300.0,0.0,0.0,0.0,0.0
8,200000.0,1,2,1,36,1,-2,-1,-1,-1,-1,-1.0,-1.0,296.0,299.0,278.0,4575.0,0.0,297.0,303.0,279.0,4597.0,0.0
6249,70000.0,2,3,2,30,-1,2,0,0,0,0,71521.0,68041.0,68607.0,27870.0,28219.0,28810.0,0.0,2332.0,1751.0,1100.0,1034.0,1272.0
